id,yield
16259,6915.1212212221035
16260,6289.462829952665
16261,5162.0609359948485
16262,6157.970687750581
16263,7602.266294167175
16264,6793.552920127127
16265,5999.080160037251
16266,7547.677872698616
16267,4876.669562435475
16268,4162.9310733377315
16269,5310.219033583225
16270,6217.860722937434
16271,5720.954181254575
16272,6227.941236942905
16273,5632.2159166150395
16274,4933.646515350476
16275,4358.650359654604
16276,6336.344741797244
16277,4884.260368770493
16278,5666.450185969263
16279,8149.0783974794585
16280,5111.363270944514
16281,4147.7053684718485
16282,7536.923927350356
16283,6740.730965099465
16284,7906.399820042501
16285,5716.204150225054
16286,8420.577521785071
16287,6618.812725498514
16288,4668.16436954778
16289,6669.519872224877
16290,4415.256136537909
16291,6458.921131845477
16292,5518.57632624426
16293,6510.480605592566
16294,7572.787418498491
16295,5001.6049421959215
16296,6545.194210673424
16297,5560.262544496694
16298,7319.572781181612
16299,3778.1432955240543
16300,7587.440257453336
16301,6361.441418384018
16302,4312.860430053907
16303,6243.5596629675165
16304,6580.72879258376
16305,6030.2167804497785
16306,5977.715438761822
16307,6271.175241060257
16308,4353.679623412504
16309,5918.405228804042
16310,7666.976509222926
16311,7757.863263250846
16312,6253.70123736174
16313,6912.154086708539
16314,4803.279699263547
16315,7804.070785946518
16316,5378.479671067475
16317,6588.25847783664
16318,3154.586172717802
16319,6084.31051506217
16320,6339.912308016808
16321,6556.146195942625
16322,5326.860065248178
16323,4261.443309041722
16324,6122.294240971269
16325,5959.286901778085
16326,4593.395598266985
16327,5653.038041778899
16328,6097.9954804544
16329,6817.3361019218255
16330,5929.065574012685
16331,8058.573574839495
16332,7228.668191557916
16333,6599.391357189676
16334,5271.066479108229
16335,5625.474950669762
16336,3440.7425398230503
16337,4046.235083953371
16338,7658.551432193934
16339,7549.757916466261
16340,5906.145626249934
16341,4576.445082964524
16342,5897.488587752542
16343,4968.14739533261
16344,4897.8241014167525
16345,5259.077513111117
16346,6415.853240915467
16347,6154.486717839911
16348,8197.628926235438
16349,7172.855904288294
16350,8063.0070428040435
16351,6976.0275667015285
16352,6133.51203248803
16353,8028.819047839026
16354,3554.794705606305
16355,4524.348372225418
16356,6458.019118132018
16357,7019.807549767536
16358,7369.0227242260025
16359,5965.003480058636
16360,6736.164490535846
16361,4582.155611695112
16362,6247.544664462283
16363,4275.029702930282
16364,7373.966084318589
16365,6188.648010958916
16366,3224.7017438974353
16367,7659.719567903612
16368,6877.441772714767
16369,6112.470728099537
16370,4704.81243285179
16371,6978.52042372259
16372,7143.302523062479
16373,7040.00007941062
16374,6259.412515918205
16375,4305.999340305272
16376,7282.042963007139
16377,5555.56943715763
16378,4162.60329318125
16379,7771.486484163136
16380,7700.032478319891
16381,4439.193483566196
16382,4213.072218950405
16383,4305.539093128814
16384,6651.387545218604
16385,6381.365304105746
16386,4142.098572410917
16387,5673.199792790421
16388,4073.775962196718
16389,5545.467433299
16390,6813.681782226162
16391,5316.04586366424
16392,8569.28577135317
16393,5859.575334235428
16394,7736.591127228017
16395,5276.038010782375
16396,7449.643957088482
16397,7336.127468039773
16398,4457.564824690677
16399,8293.599996787838
16400,5787.867593006162
16401,6166.785494214966
16402,7197.2720857296135
16403,4730.994832609348
16404,4445.145434657434
16405,2086.7926237800066
16406,7668.352880798846
16407,8247.972393683252
16408,6484.752255739463
16409,7671.024436421288
16410,7236.937029255947
16411,6288.173112999008
16412,7270.583439525306
16413,6029.995625072477
16414,5815.143141274109
16415,8200.739440778018
16416,5218.831229521112
16417,6812.908738016391
16418,7076.445301331862
16419,5470.787803594525
16420,6386.977646286948
16421,7352.642393975262
16422,3443.130121116509
16423,7595.003044810273
16424,5348.425860486078
16425,4877.6925373019585
16426,5424.47503211876
16427,5701.292343937683
16428,8413.717755303805
16429,5388.942555253996
16430,5881.30233408467
16431,6695.23247318782
16432,5504.83696031508
16433,6435.794571908329
16434,4701.583721777319
16435,3133.7118371802076
16436,4713.50698278018
16437,7884.195006926175
16438,6659.787057979133
16439,6896.507697022085
16440,7254.9985401914855
16441,8116.208623694898
16442,6843.69226643154
16443,4344.402214641552
16444,5702.957715152095
16445,3215.51475584745
16446,2980.3128156971497
16447,6129.368125249801
16448,6992.275377961267
16449,6124.276550566054
16450,5089.871745838136
16451,7807.314275283281
16452,5073.71589767885
16453,3714.2861358602895
16454,4050.4107592235096
16455,6465.552118638606
16456,6381.978184626854
16457,5778.860672838124
16458,8157.906346433655
16459,8103.603980870828
16460,6996.193490942317
16461,6109.702067832366
16462,5026.934281323054
16463,8412.608217337905
16464,6749.483757850258
16465,6876.806109082944
16466,6381.236415505702
16467,5826.0275811700585
16468,6908.041044245374
16469,7929.460825623306
16470,7616.861079951523
16471,6218.638697917167
16472,6026.492725057418
16473,5225.247419222626
16474,3618.0574806043023
16475,2537.5731187027754
16476,6769.441223396506
16477,4528.228120263763
16478,6569.030677502792
16479,3835.9459971574024
16480,8255.02558554052
16481,5375.743962612336
16482,4915.6451689912865
16483,7914.345312562047
16484,7683.704972678567
16485,7636.44637418895
16486,6074.232732980037
16487,7065.4932459494485
16488,5285.6992257169
16489,7694.779879152555
16490,6384.729526308069
16491,3325.1774429600046
16492,2570.5962634485804
16493,6484.133786832795
16494,5287.690770836944
16495,7127.30292791702
16496,5815.867989664831
16497,7846.492440480546
16498,6376.794320812081
16499,5693.552179921548
16500,7970.926596518668
16501,5765.491686585135
16502,7704.589297692053
16503,5722.944651517215
16504,6771.573711303974
16505,5200.269320751576
16506,6412.256518021455
16507,7986.962643374646
16508,7327.549758033701
16509,6079.824480085529
16510,7430.270962402423
16511,6646.503711911784
16512,7149.218178708979
16513,7350.219690048845
16514,7641.830500388021
16515,7214.395813221847
16516,5935.625140714621
16517,6355.330685547227
16518,4113.539737517074
16519,5016.816223094927
16520,5085.4231105410145
16521,6392.207174198758
16522,5396.206218729634
16523,6298.728241501265
16524,6938.321315330631
16525,5814.355064367782
16526,6466.3612504093235
16527,7374.293546563748
16528,6387.087431457618
16529,4282.906076501918
16530,5263.506421094855
16531,5988.20468790773
16532,6088.165600843616
16533,6138.041432937885
16534,7412.424944416637
16535,5729.0348322430755
16536,6380.6112799549355
16537,5671.950397236159
16538,5317.141241387153
16539,5873.128796056363
16540,3251.303646319515
16541,6007.193713182428
16542,6064.803810135715
16543,7145.3813345484305
16544,6563.553759357179
16545,5045.876464498431
16546,5618.16431147316
16547,5966.843138592729
16548,4133.468582007571
16549,4385.057725581866
16550,5969.7967280574
16551,6976.44275522971
16552,5514.433320363205
16553,7930.784057885065
16554,5964.495878851882
16555,4859.047175421056
16556,6082.232721141441
16557,6221.749506388779
16558,4419.568861636566
16559,7347.602356046822
16560,6843.582368380776
16561,6240.159165593675
16562,7393.203911852457
16563,5074.417143046112
16564,7894.648689838023
16565,7833.175883993365
16566,6476.392829090752
16567,4352.09941194547
16568,3321.736362069823
16569,6951.0455921715475
16570,7041.985961489292
16571,5931.939950104979
16572,5519.400252828773
16573,6584.061195061339
16574,6508.953274352837
16575,7791.261669684091
16576,6241.151149372878
16577,4247.1423076527335
16578,3278.156965514697
16579,5994.050682182546
16580,5723.565713984871
16581,8509.3511399594
16582,3923.773274385846
16583,3022.970125561483
16584,4166.835072054311
16585,6540.719106164282
16586,5304.4185255909
16587,6635.014351849708
16588,6835.791666082305
16589,7390.109107601662
16590,7231.138944630444
16591,8237.870448178259
16592,7049.15530523461
16593,6853.503358353759
16594,7815.2975431111
16595,7234.551242898876
16596,4409.605261545133
16597,7138.551631698848
16598,5726.471121164594
16599,2995.239331703398
16600,5054.17265298441
16601,5936.892542869785
16602,7203.742003460586
16603,6186.462333589696
16604,7408.003052171731
16605,6321.682098224568
16606,6297.384985115956
16607,5635.061298498553
16608,8112.720586907948
16609,5901.169100269553
16610,7432.119559083763
16611,6369.643087049262
16612,7913.8345531270015
16613,5248.808461154137
16614,7987.924047331658
16615,5573.823137901163
16616,7132.37164804329
16617,6611.463727169248
16618,7637.3127323896415
16619,5062.940780802931
16620,7843.707429342614
16621,5471.543055241218
16622,4617.801390451092
16623,5443.604973601838
16624,4527.968400805326
16625,6865.644556393017
16626,6814.2880414520705
16627,4793.670204468357
16628,4897.835949378438
16629,7511.962664694871
16630,5665.38598349711
16631,6896.54992600554
16632,7412.374153223689
16633,6015.604538154116
16634,4933.646034412464
16635,3466.607202518672
16636,5316.804020907464
16637,6130.226084910968
16638,4959.1707883142835
16639,7031.105892433174
16640,7285.321338030598
16641,4681.579051411187
16642,6399.1193909950925
16643,5821.394761411948
16644,6431.303283661109
16645,3907.3467626125935
16646,8190.5253397162505
16647,7086.199199209395
16648,6053.521946322759
16649,5287.423561061548
16650,6348.309461196134
16651,5097.041700176687
16652,5783.224862880456
16653,6863.058425622183
16654,5676.2629179290725
16655,6883.752864861065
16656,6709.566383959416
16657,8256.415942607737
16658,7664.324799318647
16659,4232.16710604712
16660,6842.003258405362
16661,4727.567588664043
16662,6368.0798730774695
16663,3022.5915644553224
16664,4094.2919615244286
16665,2193.181668858573
16666,5885.792514490207
16667,6157.102335818904
16668,7395.85594902855
16669,6966.913760797379
16670,8354.127638043898
16671,5471.021995395433
16672,7949.47038476303
16673,7647.867957416147
16674,4682.535211977027
16675,5796.803571423407
16676,7042.5410250430195
16677,6437.137153293934
16678,7254.890597822288
16679,7278.414516131332
16680,3912.9069840801603
16681,5236.568559683814
16682,6737.419720336693
16683,6098.143802609195
16684,6890.118009469286
16685,5890.234392452498
16686,6612.09956371015
16687,3974.420698801733
16688,7289.2997380509205
16689,7363.115911107527
16690,7086.006055801205
16691,5675.176618674055
16692,7611.867851934194
16693,4609.969511291751
16694,5043.265402058961
16695,5285.222726692547
16696,6553.433525373447
16697,7695.691196234479
16698,4388.045213220194
16699,6865.02928343319
16700,8081.554116071451
16701,6515.191226953346
16702,4976.487106084974
16703,6073.106850035521
16704,6735.559923381194
16705,7581.4753348764425
16706,5630.231523704661
16707,5532.359102284434
16708,5959.2789018556105
16709,6818.6385143479765
16710,5861.5725115038385
16711,4157.616749620037
16712,5047.518753071221
16713,6654.430287994885
16714,7888.981767309791
16715,8108.96646186018
16716,4213.2516121932085
16717,6707.908319282782
16718,6770.5312668725455
16719,3361.443841019899
16720,6453.599847222025
16721,5801.892302260294
16722,3589.520153359896
16723,7607.116598961657
16724,5653.875092732185
16725,6865.164438601456
16726,3771.412489579516
16727,5816.54953571332
16728,3710.74165954404
16729,5907.389680094441
16730,8106.9996123944
16731,5555.588265272276
16732,4519.712399942984
16733,6100.6394754335
16734,7644.125698215748
16735,4645.120172872088
16736,5691.617475894166
16737,5839.9484627528955
16738,7788.332502424705
16739,3495.0431177928604
16740,6561.810599376146
16741,7674.584004930815
16742,2784.2636294776134
16743,3413.559735795762
16744,4405.457101238766
16745,7408.964859325465
16746,7206.410422413346
16747,4599.51613069198
16748,5610.275945969335
16749,7367.163258549921
16750,8124.3618067459
16751,5705.567842275779
16752,6980.956362565007
16753,6511.717652743941
16754,6182.861975588384
16755,5884.797816677181
16756,4653.443516992502
16757,6139.371867062001
16758,6276.769427695065
16759,6486.824495681261
16760,6983.994073202872
16761,6194.826821182591
16762,8072.998042432619
16763,4600.38985281307
16764,5585.512498730766
16765,5473.651425419195
16766,6656.629004759262
16767,5592.186778885447
16768,5479.749462015141
16769,6576.973000477874
16770,6709.837882335526
16771,4299.211180365908
16772,8104.052109364843
16773,6692.571729859883
16774,4412.400352057379
16775,5899.359436234989
16776,7427.600629108632
16777,7263.689358199581
16778,7858.841924178457
16779,5527.343281705087
16780,5627.634116178846
16781,7787.10808139869
16782,6473.717955906857
16783,3539.8055862713104
16784,3690.6292292675944
16785,8509.488721093045
16786,8108.475864427207
16787,7865.273830612477
16788,4455.390134607684
16789,6953.227740588858
16790,4961.263590930732
16791,7519.62939356868
16792,4410.732399288918
16793,4842.281613355496
16794,6839.669000351942
16795,6993.618799868316
16796,6440.232795681859
16797,3665.592597953778
16798,6825.551537217234
16799,5866.091264293324
